churn,MonthlyRevenue,TotalRecurringCharge,OverageMinutes,PercChangeRevenues,MonthlyMinutes,PercChangeMinutes,RoamingCalls,DroppedCalls,BlockedCalls,CustomerCareCalls,MonthsInService,CurrentEquipmentDays,HandsetPrice,HandsetRefurbished,HandsetWebCapable,AgeHH1,CreditRating,IncomeGroup,Occupation,ReferralsMadeBySubscriber
Yes,2.54,0.0,7.0,-2.2,7.0,-6.0,0.0,0.3,0.0,0.0,53,1608.0,Unknown,No,No,0.0,1-Highest,0,Other,0
No,75.24,85.0,0.0,-0.2,823.0,62.0,0.0,15.7,3.7,0.3,9,52.0,150,No,Yes,0.0,7-Lowest,0,Other,0
No,58.9,70.0,6.0,-2.4,815.0,-121.0,0.0,2.0,0.3,1.0,27,828.0,Unknown,No,No,32.0,1-Highest,4,Professional,0
Yes,25.55,35.0,0.0,-5.6,200.0,-200.0,0.0,1.3,0.0,0.3,12,360.0,Unknown,Yes,No,34.0,4-Medium,6,Professional,0
No,46.98,45.0,41.0,6.6,584.0,-51.0,0.0,9.3,0.3,5.0,9,273.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
Yes,57.27,50.0,0.0,-0.9,462.0,94.0,2.2,3.3,2.3,0.0,16,486.0,Unknown,No,Yes,32.0,4-Medium,5,Clerical,0
No,31.12,30.0,0.0,0.9,133.0,-16.0,0.0,0.7,1.3,0.0,25,768.0,Unknown,No,No,28.0,3-Good,6,Other,0
No,28.25,10.0,6.0,-18.2,42.0,5.0,0.0,1.3,0.3,0.0,11,161.0,60,No,Yes,24.0,5-Low,3,Other,0
No,41.22,44.0,8.0,-2.2,240.0,10.0,0.1,8.0,2.7,2.3,7,183.0,Unknown,No,Yes,48.0,2-High,7,Professional,0
No,49.16,55.0,0.0,-0.2,542.0,132.0,0.2,0.3,1.0,0.0,11,326.0,Unknown,No,Yes,0.0,1-Highest,0,Other,0
Yes,15.43,10.0,0.0,-1.4,50.0,-50.0,0.2,0.0,0.0,0.0,13,376.0,Unknown,No,Yes,28.0,2-High,7,Other,0
No,49.21,45.0,13.0,-4.2,195.0,-28.0,0.0,1.0,7.3,0.0,15,459.0,Unknown,Yes,Yes,32.0,2-High,0,Other,0
No,91.5,50.0,92.0,109.4,1814.0,1204.0,0.0,31.7,162.7,11.7,8,241.0,Unknown,No,Yes,0.0,4-Medium,7,Other,0
Yes,42.41,52.0,0.0,-2.4,446.0,-102.0,0.0,3.3,1.3,0.7,12,366.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
Yes,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,319.0,80,No,Yes,56.0,3-Good,5,Other,0
No,47.33,45.0,7.0,5.3,333.0,-12.0,7.5,0.0,0.0,0.0,10,293.0,Unknown,No,Yes,36.0,2-High,9,Self,0
Yes,30.26,30.0,0.0,-0.3,154.0,-51.0,0.0,1.7,0.0,0.0,20,600.0,Unknown,No,No,30.0,2-High,6,Other,0
Yes,30.49,30.0,1.0,-0.5,152.0,8.0,0.0,2.0,0.0,9.7,25,398.0,30,Yes,No,52.0,2-High,6,Professional,0
No,31.24,30.0,0.0,1.6,74.0,44.0,0.0,1.7,0.0,0.0,12,352.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,23.88,15.0,0.0,-8.9,10.0,-4.0,0.0,0.3,0.0,0.0,43,46.0,30,No,Yes,44.0,7-Lowest,6,Other,0
No,29.99,30.0,0.0,0.0,90.0,37.0,0.0,1.0,0.0,0.0,43,1282.0,Unknown,No,No,56.0,1-Highest,1,Other,0
No,203.91,160.0,298.0,46.2,2570.0,312.0,0.0,0.7,3.3,0.0,31,366.0,60,No,Yes,0.0,1-Highest,0,Other,0
No,84.05,50.0,130.0,43.9,647.0,208.0,0.0,3.7,5.0,0.0,52,1554.0,Unknown,No,No,54.0,1-Highest,8,Other,0
No,20.17,20.0,0.0,-0.2,29.0,60.0,0.0,0.0,0.0,0.0,22,672.0,Unknown,No,No,0.0,2-High,0,Other,0
No,31.83,36.0,0.0,-0.8,146.0,60.0,0.3,2.3,0.0,0.3,7,200.0,Unknown,No,Yes,52.0,3-Good,6,Other,0
No,206.67,105.0,431.0,-73.9,2992.0,-406.0,0.0,82.0,5.0,31.7,14,126.0,200,No,Yes,0.0,7-Lowest,0,Other,1
Yes,39.71,45.0,12.0,-3.3,426.0,70.0,0.1,5.3,0.3,0.0,18,560.0,Unknown,No,Yes,0.0,2-High,0,Other,0
Yes,29.99,30.0,0.0,0.0,31.0,4.0,0.0,0.0,0.0,0.0,32,959.0,Unknown,No,No,54.0,1-Highest,5,Other,0
No,55.72,60.0,0.0,-0.5,316.0,70.0,0.0,10.0,0.3,0.0,17,498.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
No,36.68,45.0,0.0,-1.1,302.0,-196.0,0.5,2.7,2.3,0.0,13,394.0,Unknown,No,Yes,64.0,2-High,9,Professional,0
No,36.51,36.0,0.0,-0.5,1226.0,6.0,0.2,8.3,7.7,6.7,42,334.0,10,No,Yes,30.0,3-Good,7,Other,0
No,83.7,85.0,1.0,-0.6,1371.0,31.0,0.3,10.0,17.0,0.0,13,159.0,130,No,Yes,54.0,2-High,9,Professional,0
Yes,75.3,75.0,0.0,-1.1,484.0,-66.0,0.1,10.3,2.3,0.0,33,182.0,30,No,Yes,44.0,4-Medium,6,Professional,0
No,43.32,42.0,0.0,-8.3,280.0,3.0,0.0,5.7,0.7,1.3,26,786.0,Unknown,No,Yes,42.0,5-Low,7,Other,0
No,35.8,45.0,0.0,-0.8,388.0,-124.0,0.0,9.7,1.3,0.0,17,515.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
Yes,81.02,81.0,0.0,-20.4,1196.0,-120.0,0.0,7.7,50.3,0.0,13,62.0,200,No,Yes,0.0,2-High,0,Other,1
No,113.3,30.0,208.0,-66.1,554.0,-295.0,32.1,1.0,1.0,0.0,17,515.0,Unknown,No,No,40.0,5-Low,6,Other,0
No,30.0,30.0,0.0,0.0,265.0,37.0,0.0,1.0,0.0,4.0,25,732.0,Unknown,No,Yes,76.0,2-High,6,Retired,0
No,44.89,45.0,25.0,26.1,349.0,174.0,0.0,1.7,1.3,0.0,10,294.0,Unknown,No,Yes,38.0,2-High,9,Other,0
No,36.31,41.0,2.0,3.3,372.0,116.0,0.0,6.0,1.0,17.7,16,473.0,Unknown,No,Yes,40.0,5-Low,1,Other,0
Yes,106.89,55.0,83.0,64.7,526.0,180.0,27.8,2.7,3.0,0.0,13,385.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,51.18,60.0,0.0,-0.2,312.0,-46.0,0.0,4.7,5.7,0.0,47,650.0,10,Yes,No,38.0,1-Highest,9,Other,0
Yes,52.4,30.0,64.0,54.2,293.0,249.0,0.0,7.3,6.0,0.0,23,681.0,Unknown,No,Yes,80.0,2-High,3,Other,0
No,49.85,41.0,37.0,-10.2,505.0,-70.0,0.0,0.0,3.7,0.0,25,736.0,Unknown,No,Yes,48.0,2-High,5,Other,0
No,35.99,36.0,0.0,0.0,50.0,-36.0,0.0,4.7,0.0,0.0,25,753.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,11.03,10.0,0.0,0.0,263.0,-25.0,0.0,0.3,0.7,0.0,10,307.0,Unknown,No,Yes,40.0,2-High,0,Other,0
No,93.77,85.0,36.0,49.6,1246.0,520.0,0.5,0.0,0.0,0.0,12,350.0,Unknown,No,Yes,0.0,2-High,0,Other,0
Yes,34.51,30.0,6.0,-4.5,267.0,-44.0,0.0,1.7,0.0,0.0,44,1326.0,Unknown,No,No,74.0,1-Highest,6,Other,0
No,54.73,60.0,12.0,-4.7,908.0,-131.0,0.0,8.3,64.7,9.3,10,249.0,30,No,Yes,50.0,6-VeryLow,5,Other,0
No,35.48,45.0,0.0,1.5,22.0,14.0,0.0,1.3,0.0,0.0,7,184.0,Unknown,No,Yes,62.0,3-Good,5,Other,0
No,29.99,40.0,0.0,0.0,94.0,24.0,0.0,0.0,0.0,0.0,12,342.0,Unknown,No,Yes,18.0,2-High,9,Other,0
No,52.07,60.0,0.0,-0.1,396.0,-36.0,0.0,3.0,0.0,0.0,13,212.0,10,No,Yes,0.0,4-Medium,8,Other,0
No,17.69,10.0,2.0,-1.7,381.0,32.0,3.1,4.0,0.3,0.0,7,217.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,30.73,30.0,0.0,-0.7,28.0,-28.0,0.0,0.7,1.7,0.0,20,606.0,Unknown,No,Yes,28.0,2-High,9,Professional,0
Yes,49.99,60.0,0.0,0.0,24.0,3.0,0.0,0.3,0.0,0.0,18,526.0,Unknown,Yes,No,38.0,2-High,8,Other,0
No,87.71,95.0,0.0,0.2,912.0,-30.0,0.0,7.3,0.7,0.0,6,192.0,Unknown,No,Yes,0.0,2-High,7,Other,0
Yes,34.44,40.0,0.0,-4.5,206.0,-206.0,2.9,5.0,2.0,0.0,11,314.0,Unknown,No,Yes,42.0,2-High,4,Other,0
No,43.6,45.0,7.0,7.1,883.0,584.0,0.0,0.7,17.3,0.0,14,271.0,60,No,Yes,0.0,3-Good,0,Other,0
No,34.99,45.0,0.0,0.0,282.0,-254.0,0.0,0.0,0.0,0.0,10,293.0,Unknown,No,Yes,26.0,2-High,7,Other,0
No,14.12,10.0,0.0,3.5,722.0,-139.0,1.6,9.0,8.7,0.0,17,399.0,60,Yes,Yes,48.0,2-High,9,Other,0
No,33.53,30.0,1.0,-0.5,169.0,19.0,0.0,0.7,13.3,19.7,15,451.0,Unknown,No,Yes,0.0,2-High,6,Other,0
No,37.08,35.0,5.0,-0.9,282.0,-94.0,0.0,0.0,0.0,0.0,39,106.0,30,No,Yes,50.0,4-Medium,6,Other,0
No,73.27,50.0,56.0,32.9,616.0,141.0,0.0,8.7,1.0,0.0,13,391.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
No,103.7,110.0,0.0,-3.7,1328.0,25.0,0.0,16.3,2.0,1.0,27,36.0,30,Yes,Yes,54.0,1-Highest,9,Professional,0
No,122.21,45.0,218.0,-67.2,1153.0,-278.0,0.1,26.3,2.3,1.7,9,133.0,150,Yes,Yes,44.0,2-High,1,Other,0
Yes,66.44,51.0,57.0,-70.2,876.0,-753.0,0.0,7.7,8.7,0.7,12,342.0,Unknown,No,Yes,20.0,4-Medium,0,Other,0
No,35.14,40.0,14.0,5.4,384.0,100.0,0.0,4.7,24.0,0.3,12,371.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,30.98,30.0,0.0,-1.0,73.0,27.0,0.0,1.7,0.3,0.0,40,472.0,30,No,Yes,34.0,1-Highest,5,Professional,0
Yes,50.24,50.0,0.0,0.7,214.0,62.0,0.0,1.3,0.7,0.0,33,978.0,Unknown,No,Yes,30.0,1-Highest,6,Professional,0
No,31.91,40.0,0.0,-1.9,35.0,-11.0,1.9,0.0,0.0,0.0,13,392.0,Unknown,No,Yes,26.0,2-High,6,Professional,1
No,30.41,30.0,0.0,-0.4,75.0,46.0,0.0,1.0,0.3,0.0,18,535.0,Unknown,No,Yes,46.0,2-High,7,Other,0
No,21.11,21.0,0.0,-43.3,107.0,-105.0,0.1,1.3,0.0,1.0,22,670.0,Unknown,No,Yes,54.0,5-Low,6,Other,0
Yes,174.22,112.0,266.0,-53.2,2575.0,-609.0,0.0,24.0,0.7,4.0,17,512.0,Unknown,Yes,Yes,0.0,7-Lowest,0,Other,0
No,131.36,60.0,266.0,-22.6,2026.0,-428.0,0.0,12.0,8.7,4.0,21,15.0,200,No,Yes,46.0,3-Good,3,Other,0
No,51.3,50.0,0.0,-0.3,185.0,272.0,1.1,4.7,1.3,0.3,16,14.0,60,No,Yes,0.0,2-High,0,Other,0
No,29.99,40.0,0.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,14,397.0,Unknown,No,Yes,38.0,2-High,7,Other,0
No,38.66,45.0,10.0,-1.2,722.0,732.0,0.0,4.3,3.3,1.7,10,6.0,130,No,Yes,44.0,2-High,9,Other,0
No,48.59,54.0,16.0,21.4,344.0,386.0,0.3,1.3,0.0,2.7,18,527.0,Unknown,No,No,0.0,3-Good,0,Other,0
No,63.8,62.0,4.0,-22.6,592.0,47.0,0.0,0.0,0.0,0.0,10,296.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
No,36.23,45.0,0.0,-0.2,218.0,-46.0,0.0,8.7,2.3,2.0,8,230.0,Unknown,No,Yes,30.0,2-High,7,Other,0
Yes,57.01,50.0,9.0,-17.0,354.0,-70.0,9.1,2.3,4.0,5.0,43,1147.0,10,No,No,60.0,1-Highest,9,Other,0
No,121.37,48.0,153.0,-184.0,1126.0,-1002.0,1.1,34.0,1.7,25.3,17,88.0,100,Yes,Yes,64.0,5-Low,5,Other,0
Yes,54.63,50.0,13.0,-4.6,510.0,31.0,0.0,7.0,1.3,0.0,18,302.0,30,No,Yes,52.0,2-High,9,Other,1
No,78.71,50.0,75.0,-33.7,907.0,-64.0,0.0,6.7,0.3,4.0,16,475.0,130,No,Yes,24.0,3-Good,5,Other,1
No,28.41,21.0,0.0,-10.2,354.0,-10.0,0.0,3.3,0.0,3.3,25,743.0,Unknown,No,Yes,54.0,7-Lowest,7,Other,0
No,163.38,31.0,360.0,-67.4,1054.0,-918.0,0.1,10.3,12.0,0.0,49,11.0,80,No,Yes,46.0,1-Highest,5,Clerical,0
No,30.51,30.0,0.0,-0.5,85.0,-24.0,0.0,0.0,0.0,0.0,8,245.0,Unknown,No,Yes,0.0,2-High,0,Other,0
Yes,62.28,34.0,102.0,-62.3,255.0,-255.0,0.0,2.3,2.0,0.0,23,257.0,30,No,No,42.0,2-High,3,Other,0
No,42.01,51.0,11.0,12.0,872.0,-581.0,0.0,6.3,46.7,12.0,9,23.0,150,Yes,Yes,0.0,4-Medium,0,Other,0
No,64.92,45.0,36.0,79.6,496.0,353.0,0.0,1.3,5.3,0.0,8,221.0,Unknown,No,Yes,54.0,3-Good,3,Other,0
No,126.65,60.0,311.0,81.8,826.0,207.0,1.6,9.3,3.0,0.0,30,634.0,30,No,Yes,38.0,3-Good,6,Professional,0
Yes,42.72,27.0,82.0,-9.5,270.0,112.0,0.0,2.3,9.0,0.0,14,24.0,150,Yes,Yes,50.0,2-High,9,Professional,0
Yes,67.64,10.0,122.0,127.0,2066.0,845.0,3.2,8.3,9.0,0.3,7,131.0,100,Yes,Yes,40.0,1-Highest,5,Professional,0
No,74.24,30.0,121.0,66.9,443.0,229.0,0.0,6.0,0.3,0.3,24,383.0,30,Yes,Yes,34.0,2-High,8,Other,1
No,30.0,30.0,0.0,0.0,211.0,-107.0,0.0,3.7,0.3,5.0,23,689.0,Unknown,No,Yes,56.0,3-Good,8,Other,0
No,34.63,40.0,0.0,-0.6,142.0,-19.0,0.0,0.0,0.0,0.0,12,358.0,30,No,Yes,42.0,2-High,1,Other,0
No,30.51,30.0,0.0,-0.5,88.0,-15.0,0.0,3.3,0.3,0.0,23,693.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,29.47,30.0,9.0,-2.7,292.0,44.0,0.2,1.7,3.7,6.7,19,308.0,30,Yes,No,0.0,1-Highest,0,Other,0
No,30.48,30.0,0.0,-0.3,157.0,44.0,0.0,0.3,0.3,0.0,23,490.0,60,No,Yes,38.0,1-Highest,7,Other,1
Yes,49.92,60.0,0.0,1.1,364.0,-174.0,0.0,3.7,1.3,0.7,38,705.0,30,No,Yes,48.0,1-Highest,9,Professional,0
No,50.0,50.0,0.0,0.0,368.0,142.0,0.0,0.3,3.7,6.0,39,535.0,30,No,Yes,50.0,3-Good,6,Other,0
No,60.24,33.0,47.0,58.6,340.0,254.0,4.1,8.3,8.0,4.3,8,218.0,Unknown,No,Yes,22.0,5-Low,0,Other,0
Yes,96.11,52.0,140.0,49.5,702.0,161.0,1.1,3.0,4.7,0.3,23,82.0,30,No,Yes,28.0,2-High,4,Other,0
Yes,34.99,45.0,0.0,0.0,220.0,-40.0,0.0,4.3,0.7,0.0,13,374.0,Unknown,No,Yes,56.0,2-High,8,Other,0
No,12.94,10.0,20.0,-2.0,338.0,-108.0,1.0,3.3,0.7,0.7,8,236.0,Unknown,No,Yes,38.0,2-High,4,Other,0
No,93.7,75.0,64.0,-6.5,1509.0,-148.0,0.0,10.3,5.0,0.7,50,582.0,30,No,Yes,38.0,1-Highest,4,Professional,0
No,28.49,30.0,0.0,0.0,120.0,-21.0,0.0,2.3,1.3,0.0,22,663.0,Unknown,No,Yes,46.0,2-High,6,Professional,0
No,112.09,71.0,1.0,113.7,313.0,18.0,0.9,8.0,0.7,0.0,26,122.0,30,No,Yes,46.0,3-Good,6,Other,0
No,31.72,40.0,0.0,-1.7,176.0,-120.0,0.0,1.3,0.0,0.0,14,385.0,150,No,Yes,28.0,5-Low,8,Other,0
No,19.87,10.0,32.0,-9.9,139.0,-66.0,0.3,1.0,0.0,1.7,17,489.0,Unknown,No,Yes,36.0,2-High,5,Professional,0
Yes,29.99,30.0,0.0,0.0,5.0,-3.0,0.0,0.0,0.0,0.0,27,824.0,Unknown,No,Yes,0.0,1-Highest,0,Other,0
No,223.41,90.0,568.0,73.0,3096.0,794.0,0.0,10.7,30.3,16.7,10,48.0,150,No,Yes,,5-Low,0,Other,0
Yes,57.12,50.0,0.0,-6.1,334.0,-138.0,3.1,6.0,0.0,0.0,25,671.0,60,No,Yes,0.0,4-Medium,0,Other,0
No,17.14,17.0,0.0,-0.2,22.0,-21.0,0.0,0.7,0.7,0.0,35,1072.0,Unknown,No,No,56.0,3-Good,9,Other,0
Yes,39.04,45.0,9.0,2.2,628.0,-72.0,0.0,10.0,20.7,3.3,13,200.0,100,No,Yes,0.0,1-Highest,0,Other,0
No,41.93,45.0,0.0,3.4,574.0,78.0,0.0,22.3,3.7,0.0,15,426.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
Yes,61.78,45.0,57.0,-17.9,526.0,-114.0,0.0,5.3,4.3,0.3,10,264.0,130,No,Yes,70.0,2-High,6,Other,0
No,22.09,9.0,3.0,-7.5,205.0,-97.0,5.4,2.0,0.0,0.0,15,469.0,Unknown,No,Yes,58.0,5-Low,6,Professional,0
Yes,88.44,95.0,0.0,-3.5,1175.0,-858.0,2.5,6.7,3.3,2.3,10,282.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
No,33.25,40.0,0.0,0.0,89.0,-25.0,0.0,0.7,0.3,0.3,16,469.0,Unknown,No,Yes,32.0,2-High,3,Other,0
No,51.05,50.0,0.0,2.9,640.0,21.0,0.0,0.0,0.0,0.0,20,271.0,150,Yes,Yes,38.0,5-Low,6,Other,0
No,50.34,40.0,10.0,8.7,440.0,22.0,0.0,8.0,12.7,0.0,8,220.0,Unknown,No,Yes,76.0,5-Low,3,Other,0
Yes,92.06,70.0,90.0,-27.3,768.0,-108.0,2.1,13.0,23.3,3.0,8,222.0,Unknown,No,Yes,30.0,5-Low,3,Other,0
No,66.05,50.0,48.0,17.3,492.0,219.0,4.7,5.0,1.3,0.0,14,414.0,Unknown,No,No,0.0,1-Highest,0,Other,0
No,35.62,45.0,0.0,-0.6,595.0,-153.0,0.0,2.7,0.0,0.0,10,274.0,130,No,Yes,60.0,5-Low,6,Other,0
Yes,286.37,250.0,7.0,11.0,2588.0,293.0,7.0,49.0,1.3,1.0,12,363.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
No,41.38,45.0,6.0,-2.4,327.0,-10.0,0.2,4.3,0.0,0.0,9,248.0,Unknown,No,Yes,38.0,2-High,1,Other,0
No,38.24,45.0,0.0,0.0,192.0,-94.0,0.0,6.3,1.7,0.0,13,387.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
Yes,65.87,30.0,84.0,-96.5,582.0,-582.0,1.7,9.3,12.0,10.3,9,62.0,100,Yes,Yes,28.0,5-Low,3,Other,0
Yes,50.55,30.0,57.0,59.6,325.0,232.0,0.0,1.0,0.0,0.0,23,687.0,Unknown,No,Yes,40.0,4-Medium,9,Other,0
No,41.09,39.0,0.0,-6.1,134.0,-58.0,0.0,1.7,0.0,0.0,21,33.0,60,No,Yes,52.0,2-High,9,Self,0
Yes,33.23,32.0,0.0,-0.7,230.0,58.0,0.0,5.0,7.0,0.0,23,7.0,60,Yes,Yes,44.0,2-High,6,Professional,0
No,89.07,60.0,18.0,27.4,657.0,185.0,21.7,45.7,6.3,3.7,14,419.0,Unknown,No,Yes,38.0,3-Good,4,Professional,0
No,52.67,60.0,5.0,-2.7,1016.0,-5.0,0.6,7.0,50.3,9.3,11,311.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
Yes,30.73,40.0,0.0,-0.7,112.0,-112.0,0.4,4.0,0.0,0.0,13,374.0,Unknown,No,Yes,56.0,4-Medium,8,Clerical,0
No,14.09,10.0,0.0,-0.1,83.0,27.0,0.0,0.7,0.0,0.0,8,234.0,Unknown,No,Yes,46.0,3-Good,9,Other,0
No,31.41,30.0,21.0,-3.7,206.0,-10.0,0.0,1.7,0.7,2.7,17,519.0,Unknown,No,Yes,54.0,5-Low,4,Other,0
No,44.58,50.0,4.0,2.3,360.0,146.0,0.2,4.7,1.0,0.0,8,223.0,150,No,Yes,30.0,2-High,3,Other,0
No,53.64,30.0,64.0,-21.3,206.0,-131.0,0.6,1.0,6.3,0.0,16,475.0,Unknown,No,Yes,42.0,3-Good,5,Other,0
No,48.99,62.0,0.0,-15.6,256.0,78.0,0.2,0.0,0.7,0.0,11,308.0,Unknown,No,Yes,44.0,4-Medium,6,Professional,1
No,34.4,40.0,0.0,-0.4,29.0,-22.0,0.2,0.3,0.0,0.0,13,383.0,Unknown,No,Yes,58.0,2-High,5,Professional,0
No,115.25,110.0,46.0,-15.3,1680.0,-314.0,0.0,21.7,3.0,0.3,10,223.0,100,No,Yes,0.0,3-Good,8,Other,0
No,59.99,70.0,0.0,0.0,70.0,53.0,0.0,1.3,0.0,0.0,17,493.0,Unknown,No,Yes,56.0,2-High,6,Professional,0
No,72.06,70.0,0.0,13.2,127.0,-71.0,11.1,3.7,4.0,3.3,7,198.0,Unknown,No,Yes,0.0,4-Medium,3,Clerical,0
No,35.48,45.0,0.0,0.5,301.0,120.0,0.0,1.0,2.7,0.0,12,352.0,Unknown,No,Yes,52.0,2-High,9,Other,0
No,60.48,50.0,20.0,-1.1,514.0,-116.0,3.8,4.0,2.0,0.0,46,152.0,150,No,Yes,48.0,1-Highest,9,Professional,0
No,76.07,39.0,50.0,29.3,674.0,304.0,0.5,9.7,0.7,2.0,12,131.0,200,No,Yes,0.0,2-High,0,Other,0
No,82.73,75.0,2.0,2.4,868.0,-41.0,0.1,15.7,9.0,0.0,52,71.0,100,Yes,Yes,30.0,1-Highest,7,Other,0
No,37.83,50.0,4.0,-2.8,1031.0,401.0,0.0,0.0,0.0,0.0,8,253.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
Yes,60.26,60.0,12.0,-7.3,1068.0,-116.0,0.0,13.7,0.3,1.3,19,328.0,30,Yes,Yes,22.0,3-Good,6,Other,0
Yes,5.04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,720.0,Unknown,No,No,42.0,4-Medium,6,Other,0
No,27.62,25.0,7.0,-2.6,100.0,4.0,0.0,8.0,1.3,0.7,21,621.0,Unknown,No,No,30.0,2-High,4,Crafts,0
No,77.57,60.0,76.0,-22.6,774.0,-268.0,0.0,21.0,2.7,3.3,18,179.0,130,No,Yes,0.0,5-Low,7,Other,0
No,45.89,44.0,16.0,25.6,348.0,203.0,0.0,4.3,3.7,5.0,26,528.0,30,Yes,Yes,0.0,5-Low,0,Other,0
No,46.38,50.0,0.0,-6.4,158.0,-102.0,0.0,2.0,0.3,0.0,17,503.0,Unknown,No,Yes,46.0,4-Medium,8,Other,0
No,30.24,30.0,0.0,-0.2,22.0,-4.0,0.0,0.7,0.0,0.0,25,753.0,30,No,Yes,42.0,2-High,9,Other,0
No,121.23,45.0,241.0,155.2,643.0,462.0,0.0,7.0,1.0,4.7,12,344.0,Unknown,No,Yes,58.0,3-Good,3,Other,1
No,20.92,17.0,8.0,0.3,32.0,0.0,0.0,0.0,0.0,0.0,19,368.0,150,No,Yes,52.0,7-Lowest,3,Crafts,0
No,30.0,30.0,0.0,0.0,191.0,-1.0,0.0,2.7,0.0,0.3,21,636.0,Unknown,No,Yes,42.0,3-Good,9,Other,0
Yes,40.67,45.0,0.0,-1.5,187.0,30.0,5.0,0.0,0.0,0.0,12,339.0,Unknown,No,Yes,0.0,2-High,0,Other,0
Yes,74.98,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,-1.0,60,No,Yes,54.0,2-High,1,Other,0
No,34.26,30.0,0.0,-0.6,229.0,-17.0,0.5,1.3,1.3,0.0,19,574.0,Unknown,No,Yes,52.0,2-High,9,Professional,0
No,77.38,80.0,34.0,-4.6,672.0,-204.0,0.4,22.7,1.0,0.0,11,332.0,Unknown,No,Yes,44.0,4-Medium,6,Other,0
No,33.67,10.0,74.0,-20.0,776.0,27.0,1.1,13.3,0.3,0.0,13,375.0,Unknown,No,Yes,48.0,6-VeryLow,0,Other,0
No,75.09,95.0,0.0,-0.1,778.0,-94.0,0.0,11.0,0.7,0.0,53,223.0,10,No,Yes,62.0,1-Highest,5,Self,0
No,15.26,15.0,0.0,15.4,48.0,6.0,0.0,1.3,0.3,0.0,9,252.0,Unknown,No,Yes,60.0,2-High,7,Other,0
Yes,34.99,45.0,0.0,0.0,144.0,-43.0,0.0,0.0,0.0,0.0,14,408.0,Unknown,No,Yes,42.0,4-Medium,7,Other,0
Yes,75.16,57.0,41.0,-6.3,632.0,-5.0,4.3,5.7,4.3,0.7,23,692.0,Unknown,No,No,50.0,2-High,8,Other,0
No,56.85,30.0,76.0,-25.9,396.0,-118.0,0.0,2.7,3.3,0.0,25,236.0,150,No,Yes,28.0,2-High,1,Other,0
No,35.57,45.0,0.0,-0.2,526.0,122.0,0.0,3.3,8.3,0.0,9,89.0,130,Yes,Yes,56.0,3-Good,4,Other,0
No,29.99,40.0,0.0,0.0,126.0,44.0,0.0,7.7,2.0,1.0,14,414.0,Unknown,No,Yes,50.0,2-High,9,Other,0
No,34.99,47.0,0.0,0.0,224.0,-96.0,0.0,4.7,1.0,0.0,22,646.0,80,No,Yes,30.0,2-High,2,Other,0
No,35.24,45.0,0.0,-0.2,764.0,-114.0,0.0,5.3,0.3,10.7,38,186.0,10,No,Yes,38.0,1-Highest,8,Other,0
Yes,10.0,10.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,33,992.0,Unknown,No,No,0.0,1-Highest,0,Other,0
No,35.93,45.0,0.0,-0.9,167.0,62.0,0.2,3.3,0.3,0.0,12,356.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,11.73,10.0,0.0,0.2,111.0,-29.0,0.0,1.7,0.0,0.0,15,470.0,Unknown,Yes,Yes,50.0,5-Low,8,Other,0
No,131.4,75.0,125.0,-46.4,581.0,-19.0,0.0,1.3,2.7,3.0,35,332.0,30,No,Yes,0.0,3-Good,0,Other,0
No,53.29,60.0,0.0,-3.3,344.0,-6.0,2.3,1.7,0.7,1.3,9,276.0,Unknown,No,Yes,42.0,2-High,6,Clerical,0
No,39.16,30.0,25.0,-5.7,339.0,-20.0,0.0,0.0,0.7,0.0,27,809.0,Unknown,No,No,30.0,2-High,7,Other,0
No,69.14,45.0,72.0,-30.1,534.0,-162.0,0.0,10.7,13.7,1.3,12,178.0,30,Yes,Yes,36.0,5-Low,6,Other,0
Yes,124.23,85.0,121.0,-49.2,1717.0,-750.0,0.0,13.7,8.0,1.3,8,257.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,68.65,51.0,34.0,20.8,614.0,236.0,13.0,8.3,0.7,0.0,14,149.0,150,No,Yes,0.0,5-Low,3,Other,0
